Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
2726,Pakistan,West Indies,Trinidad,110,10,2,6.0,33.0,132
603,South Africa,New Zealand,Auckland,164,14,6,9.283018867924527,51.0,185
21571,South Africa,India,Nottingham,72,55,8,6.646153846153847,26.0,130
39980,Australia,West Indies,Mirpur,44,81,7,6.769230769230769,29.0,178
19685,England,West Indies,Trinidad,50,82,9,7.894736842105263,34.0,121
50429,Sri Lanka,Australia,Colombo,58,66,6,6.444444444444445,31.0,128
24449,Australia,Bangladesh,Barbados,135,3,4,6.923076923076923,54.0,141
30562,West Indies,England,London,51,51,7,4.434782608695652,24.0,113
48496,New Zealand,Bangladesh,Kolkata,48,74,9,6.260869565217392,27.0,145
7913,Pakistan,England,Cardiff,114,40,8,8.55,50.0,173
44864,India,Australia,Melbourne,74,73,10,9.4468085106383,62.0,184
9406,Sri Lanka,Australia,Melbourne,99,35,7,6.988235294117647,39.0,142
39664,South Africa,New Zealand,Chittagong,112,25,6,7.073684210526316,45.0,170
31324,India,Afghanistan,Colombo,110,31,7,7.415730337078652,43.0,159
9160,West Indies,India,Kolkata,62,35,4,4.376470588235295,15.0,109
1839,New Zealand,Australia,Sydney,92,19,4,5.465346534653466,32.0,117
34306,West Indies,Australia,St Lucia,46,77,8,6.418604651162791,27.0,150
1476,West Indies,Pakistan,Dubai,103,11,2,5.669724770642202,45.0,115
40113,Bangladesh,India,Mirpur,40,75,7,5.333333333333333,21.0,138
16192,New Zealand,India,Johannesburg,50,81,9,7.6923076923076925,39.0,190
29309,Australia,South Africa,Johannesburg,33,77,8,4.604651162790698,28.0,147
33272,Sri Lanka,England,Pallekele,65,64,9,6.964285714285714,31.0,169
9826,Australia,South Africa,Johannesburg,77,76,9,10.5,57.0,196
7181,South Africa,Sri Lanka,Johannesburg,142,24,8,8.875,60.0,198
25549,Pakistan,South Africa,St Lucia,120,25,6,7.578947368421052,51.0,148
4967,Pakistan,Sri Lanka,Lahore,155,7,8,8.230088495575222,52.0,180
36268,Australia,Pakistan,Dubai,42,84,10,7.0,36.0,168
19493,Australia,South Africa,Melbourne,145,31,6,9.775280898876405,46.0,182
36912,India,Pakistan,Bangalore,115,22,5,7.040816326530612,32.0,133
29567,Sri Lanka,Australia,Pallekele,75,67,7,8.49056603773585,50.0,157
22163,New Zealand,West Indies,Auckland,54,77,8,7.534883720930233,37.0,155
22582,Sri Lanka,India,Colombo,121,29,7,7.978021978021978,42.0,171
4077,Pakistan,New Zealand,Auckland,123,40,8,9.225,37.0,201
33740,West Indies,Australia,Colombo,33,90,9,6.6,33.0,205
49473,India,Bangladesh,Mirpur,31,84,8,5.166666666666667,27.0,166
614,South Africa,New Zealand,Auckland,179,3,5,9.17948717948718,43.0,185
5666,Bangladesh,India,Colombo,71,57,7,6.761904761904762,36.0,139
28001,New Zealand,Sri Lanka,Lauderhill,68,33,2,4.689655172413793,22.0,81
681,South Africa,England,Southampton,65,57,7,6.190476190476191,26.0,142
16068,Bangladesh,South Africa,Cape Town,69,82,6,10.894736842105264,61.0,144
47342,South Africa,England,Mumbai,191,14,6,10.81132075471698,52.0,229
2675,Pakistan,West Indies,Trinidad,49,60,7,4.9,24.0,132
31904,India,England,Colombo,65,73,9,8.297872340425531,37.0,170
659,South Africa,England,Southampton,46,79,7,6.7317073170731705,32.0,142
17643,India,South Africa,Durban,131,11,6,7.2110091743119265,50.0,153
3904,Pakistan,New Zealand,Wellington,21,90,7,4.2,20.0,105
8798,Pakistan,New Zealand,Abu Dhabi,101,29,6,6.65934065934066,38.0,148
8119,New Zealand,India,Hamilton,64,85,10,10.971428571428572,53.0,212
7825,Bangladesh,West Indies,Lauderhill,170,5,5,8.869565217391305,37.0,184
34445,West Indies,Australia,Barbados,110,62,7,11.379310344827584,63.0,160
7380,Australia,India,Sydney,65,71,10,7.959183673469388,40.0,164
18126,India,Australia,Melbourne,66,23,1,4.082474226804123,17.0,74
29482,Sri Lanka,Australia,Pallekele,117,30,7,7.8,40.0,198
6783,Pakistan,South Africa,Centurion,96,45,5,7.68,30.0,168
7702,Bangladesh,West Indies,Lauderhill,167,2,5,8.491525423728813,53.0,171
9950,Australia,South Africa,Cape Town,72,86,10,12.705882352941176,63.0,193
25985,Sri Lanka,England,St Lucia,39,79,7,5.7073170731707314,28.0,128
34062,West Indies,England,Nottingham,136,15,6,7.771428571428571,62.0,172
11927,Australia,England,Southampton,109,25,5,6.88421052631579,40.0,157
31689,West Indies,Australia,Colombo,114,39,7,8.444444444444445,33.0,191
47018,Pakistan,Bangladesh,Kolkata,45,88,9,8.4375,44.0,201
16730,New Zealand,England,Durban,84,48,6,7.0,50.0,164
3679,Sri Lanka,India,Colombo,138,13,3,7.738317757009346,31.0,170
21327,England,West Indies,London,95,53,8,8.507462686567164,42.0,161
20765,Sri Lanka,Pakistan,London,139,8,5,7.446428571428571,29.0,150
45467,England,Pakistan,Manchester,40,89,10,7.741935483870968,40.0,135
33165,West Indies,New Zealand,Pallekele,92,50,6,7.885714285714286,29.0,139
9995,Australia,South Africa,Cape Town,123,44,8,9.710526315789474,32.0,193
10088,South Africa,India,Chandigarh,48,75,9,6.4,25.0,149
2484,New Zealand,Australia,Auckland,140,6,2,7.368421052631579,29.0,150
2298,England,New Zealand,Hamilton,71,66,8,7.888888888888889,44.0,194
13493,New Zealand,West Indies,Mount Maunganui,133,42,8,10.23076923076923,67.0,238
38453,New Zealand,West Indies,Auckland,165,12,5,9.166666666666666,60.0,189
26021,Sri Lanka,England,St Lucia,74,43,6,5.766233766233766,32.0,128
3928,Pakistan,New Zealand,Wellington,38,66,6,4.222222222222222,23.0,105
28949,West Indies,Pakistan,St Lucia,83,56,9,7.78125,44.0,150
20207,Australia,Sri Lanka,Nottingham,70,61,7,7.11864406779661,24.0,159
7264,Australia,India,Melbourne,51,67,6,5.773584905660377,24.0,132
29727,Australia,India,Sydney,125,33,8,8.620689655172415,47.0,171
33901,West Indies,Sri Lanka,Colombo,38,54,8,3.4545454545454546,23.0,137
8237,New Zealand,Sri Lanka,Auckland,29,91,6,6.0,29.0,179
36778,West Indies,Bangladesh,Mirpur,121,33,7,8.344827586206897,40.0,197
45531,England,Pakistan,Manchester,108,27,5,6.967741935483871,27.0,135
2086,New Zealand,England,Wellington,154,24,7,9.625,52.0,196
14227,South Africa,New Zealand,Johannesburg,79,71,10,9.673469387755102,47.0,133
9059,Pakistan,New Zealand,Dubai,145,12,8,8.055555555555555,55.0,166
36313,Australia,Pakistan,Dubai,124,41,8,9.417721518987342,48.0,168
14875,New Zealand,Sri Lanka,Wellington,124,40,7,9.3,40.0,162
46087,New Zealand,Pakistan,Wellington,56,86,10,9.882352941176473,50.0,196
9313,Australia,Sri Lanka,Adelaide,223,6,9,11.736842105263158,57.0,233
9822,Australia,South Africa,Johannesburg,74,80,9,11.1,58.0,196
35842,New Zealand,England,Hamilton,133,26,7,8.48936170212766,39.0,192
47801,Bangladesh,Australia,Bangalore,98,34,6,6.837209302325581,36.0,156
8430,Pakistan,Australia,Abu Dhabi,122,27,7,7.870967741935484,43.0,155
25941,West Indies,Australia,St Lucia,105,8,1,5.625,23.0,105
38394,New Zealand,West Indies,Auckland,62,70,8,7.44,26.0,189
14974,Sri Lanka,New Zealand,Auckland,52,67,5,5.886792452830188,26.0,115
44184,Pakistan,Sri Lanka,Colombo,151,14,7,8.547169811320755,56.0,175
8577,Pakistan,Australia,Dubai,138,4,4,7.137931034482759,37.0,147
41427,South Africa,Pakistan,Johannesburg,139,10,4,7.581818181818182,38.0,153
15203,West Indies,England,London,77,75,9,10.266666666666667,53.0,208
45359,Sri Lanka,England,Southampton,60,76,8,8.181818181818182,45.0,140
36651,New Zealand,Sri Lanka,Pallekele,24,73,6,3.0638297872340425,15.0,74
18068,India,Australia,Melbourne,32,80,5,4.8,20.0,74
37907,South Africa,Australia,Centurion,68,56,7,6.375,34.0,128
31702,West Indies,Australia,Colombo,141,26,6,9.0,46.0,191
28930,West Indies,Pakistan,St Lucia,59,75,9,7.866666666666666,44.0,150
26420,Bangladesh,New Zealand,Hamilton,71,25,2,4.484210526315789,18.0,78
1677,West Indies,Pakistan,Abu Dhabi,52,55,6,4.8,30.0,103
19204,Australia,South Africa,Johannesburg,59,71,8,7.224489795918367,43.0,166
36288,Australia,Pakistan,Dubai,89,66,10,9.88888888888889,58.0,168
29837,Australia,India,Melbourne,88,46,6,7.135135135135135,36.0,131
19704,England,West Indies,Trinidad,67,64,7,7.178571428571429,33.0,121
39639,South Africa,New Zealand,Chittagong,76,49,7,6.422535211267606,33.0,170
35562,Pakistan,South Africa,Centurion,99,60,9,9.9,63.0,195
33950,West Indies,Sri Lanka,Colombo,124,5,4,6.469565217391304,50.0,137
24636,South Africa,New Zealand,Barbados,61,67,8,6.90566037735849,32.0,170
50118,Sri Lanka,Pakistan,Mirpur,106,39,10,7.851851851851852,48.0,150
27010,Pakistan,New Zealand,Dubai,109,34,7,7.604651162790698,37.0,153
29813,Australia,India,Melbourne,54,69,6,6.352941176470588,28.0,131
21505,Sri Lanka,New Zealand,Nottingham,158,0,5,7.9,49.0,158
46250,Sri Lanka,West Indies,Pallekele,101,49,8,8.535211267605634,33.0,215
29341,Australia,South Africa,Johannesburg,77,45,6,6.16,43.0,147
9573,England,South Africa,Durban,69,78,8,9.857142857142858,53.0,204
36917,India,Pakistan,Bangalore,122,17,5,7.106796116504855,32.0,133
38029,Pakistan,South Africa,Dubai,42,58,5,4.064516129032258,27.0,98
12166,England,Pakistan,Manchester,120,33,6,8.275862068965518,46.0,131
14342,Sri Lanka,England,Southampton,68,78,10,9.714285714285714,57.0,163
40281,South Africa,England,Chittagong,120,32,7,8.181818181818182,38.0,196
39528,West Indies,India,Mirpur,73,34,8,5.093023255813954,27.0,129
21071,New Zealand,Pakistan,London,53,68,7,6.115384615384615,25.0,99
43300,England,South Africa,Cape Town,100,27,4,6.451612903225806,23.0,134
47200,Afghanistan,Sri Lanka,Kolkata,87,33,6,6.0,40.0,153
18453,New Zealand,South Africa,Johannesburg,74,49,6,6.253521126760563,26.0,129
22473,India,New Zealand,Christchurch,128,17,3,7.456310679611651,31.0,162
47094,Pakistan,Bangladesh,Kolkata,175,14,7,9.90566037735849,59.0,201
47957,New Zealand,Pakistan,Chandigarh,174,2,5,8.847457627118644,47.0,180
5676,Bangladesh,India,Colombo,74,49,6,6.253521126760563,23.0,139
28630,Pakistan,New Zealand,Christchurch,164,6,5,8.631578947368421,51.0,183
14703,Australia,England,Sydney,52,90,9,10.4,51.0,221
25667,New Zealand,England,St Lucia,113,29,7,7.450549450549451,49.0,149
21233,England,India,London,116,21,7,7.03030303030303,38.0,153
43785,New Zealand,South Africa,Durban,114,37,7,8.240963855421686,38.0,151
16087,Bangladesh,South Africa,Cape Town,91,64,5,9.75,32.0,144
30313,India,England,Kolkata,66,56,6,6.1875,38.0,120
5279,India,South Africa,Cape Town,72,68,9,8.307692307692308,37.0,172
42625,England,Australia,Cardiff,23,86,8,4.0588235294117645,16.0,182
21978,Sri Lanka,Pakistan,London,103,16,4,5.9423076923076925,34.0,138
35784,New Zealand,England,Hamilton,54,84,10,9.0,44.0,192
28791,Pakistan,South Africa,Abu Dhabi,38,92,9,8.142857142857142,35.0,119
23467,New Zealand,Sri Lanka,Colombo,155,11,7,8.53211009174312,46.0,170
30780,Pakistan,England,Dubai,55,80,9,8.25,42.0,144
24897,Sri Lanka,West Indies,Barbados,101,49,9,8.535211267605634,46.0,195
2728,Pakistan,West Indies,Trinidad,118,8,2,6.321428571428571,40.0,132
10338,India,Bangladesh,Nagpur,58,67,8,6.566037735849057,33.0,174
29694,Australia,India,Sydney,75,65,9,8.181818181818182,34.0,171
31046,England,Pakistan,Abu Dhabi,63,57,7,6.0,26.0,129
8944,New Zealand,Pakistan,Dubai,140,7,5,7.433628318584071,51.0,153
16618,Pakistan,Sri Lanka,Johannesburg,122,35,7,8.611764705882353,59.0,189
32716,New Zealand,England,Pallekele,144,4,5,7.448275862068965,56.0,148
13499,New Zealand,West Indies,Mount Maunganui,145,37,8,10.481927710843374,74.0,238
25413,Australia,Sri Lanka,Barbados,86,37,5,6.216867469879518,30.0,168
46575,South Africa,Sri Lanka,Johannesburg,79,40,3,5.925,22.0,113
17603,India,South Africa,Durban,69,49,6,5.830985915492958,32.0,153
12339,Pakistan,England,Manchester,48,83,8,7.783783783783784,46.0,190
50080,Sri Lanka,Pakistan,Mirpur,51,77,10,7.116279069767442,42.0,150
20480,Sri Lanka,West Indies,Nottingham,140,35,9,9.882352941176473,49.0,192
30485,West Indies,England,London,121,7,1,6.424778761061947,23.0,125
46583,South Africa,Sri Lanka,Johannesburg,91,32,3,6.204545454545454,24.0,113
28197,India,South Africa,Durban,74,67,8,8.377358490566039,46.0,168
18442,New Zealand,South Africa,Johannesburg,67,59,6,6.590163934426229,31.0,129
10125,South Africa,India,Chandigarh,102,38,7,7.463414634146342,43.0,149
50345,Australia,Sri Lanka,Pallekele,182,28,8,11.869565217391305,70.0,263
12130,England,Pakistan,Manchester,53,69,9,6.235294117647059,35.0,131
27106,Sri Lanka,India,Nagpur,85,61,9,8.64406779661017,50.0,215
31059,England,Pakistan,Abu Dhabi,73,44,6,5.7631578947368425,22.0,129
3924,Pakistan,New Zealand,Wellington,37,70,6,4.44,25.0,105
21569,South Africa,India,Nottingham,70,57,8,6.666666666666667,25.0,130
35558,Pakistan,South Africa,Centurion,90,64,9,9.642857142857142,55.0,195
5285,India,South Africa,Cape Town,79,62,8,8.172413793103448,33.0,172
38518,West Indies,New Zealand,Wellington,63,67,8,7.132075471698113,41.0,159
19274,Australia,South Africa,Johannesburg,155,3,3,7.948717948717949,53.0,166
46478,South Africa,Sri Lanka,Centurion,85,73,7,10.851063829787234,47.0,126
47618,Sri Lanka,West Indies,Bangalore,32,90,8,6.4,32.0,122
9870,Australia,South Africa,Johannesburg,128,40,6,9.6,39.0,196
46821,New Zealand,India,Nagpur,78,37,6,5.63855421686747,28.0,126
43260,England,South Africa,Cape Town,70,66,6,7.777777777777778,31.0,134
36598,Sri Lanka,Australia,Melbourne,154,2,6,7.830508474576271,54.0,161
28623,Pakistan,New Zealand,Christchurch,144,13,5,8.074766355140186,44.0,183
26796,Pakistan,England,Cardiff,124,1,6,6.2521008403361344,36.0,126
48557,New Zealand,Bangladesh,Kolkata,122,14,6,6.90566037735849,48.0,145
43881,New Zealand,South Africa,Centurion,83,61,8,8.440677966101696,38.0,177
49983,Pakistan,Bangladesh,Mirpur,40,54,6,3.636363636363636,20.0,129
27723,Australia,England,Melbourne,72,65,8,7.8545454545454545,34.0,147
13715,Pakistan,New Zealand,Hamilton,33,86,7,5.823529411764706,29.0,163
174,Australia,Sri Lanka,Adelaide,72,73,10,9.191489361702128,46.0,187
47627,Sri Lanka,West Indies,Bangalore,42,81,7,6.461538461538462,29.0,122
22678,England,South Africa,Johannesburg,83,61,7,8.440677966101696,38.0,202
47641,Sri Lanka,West Indies,Bangalore,47,68,5,5.423076923076923,18.0,122
7253,Australia,India,Melbourne,41,78,6,5.857142857142857,31.0,132
36284,Australia,Pakistan,Dubai,76,70,10,9.12,51.0,168
32668,New Zealand,England,Pallekele,67,51,7,5.826086956521739,25.0,148
18078,India,Australia,Melbourne,39,70,5,4.68,19.0,74
42184,Pakistan,Australia,Dubai,96,1,1,4.840336134453781,28.0,96
9814,Australia,South Africa,Johannesburg,62,88,9,11.625,58.0,196
11946,Australia,England,Southampton,139,6,4,7.315789473684211,46.0,157
1579,Pakistan,West Indies,Dubai,106,31,7,7.146067415730337,33.0,160
45374,Sri Lanka,England,Southampton,79,61,7,8.033898305084746,48.0,140
49349,England,West Indies,Kolkata,31,86,7,5.470588235294118,29.0,155
5420,Sri Lanka,India,Mumbai,70,55,6,6.461538461538462,32.0,135
26974,Pakistan,New Zealand,Dubai,70,67,8,7.924528301886792,37.0,153
6753,Pakistan,South Africa,Centurion,66,74,8,8.608695652173912,42.0,168
46836,New Zealand,India,Nagpur,91,23,5,5.628865979381444,28.0,126
48429,South Africa,West Indies,Nagpur,106,21,4,6.424242424242424,35.0,122
46559,South Africa,Sri Lanka,Johannesburg,70,55,5,6.461538461538462,29.0,113
33516,India,South Africa,Colombo,61,66,7,6.777777777777778,36.0,152
18504,New Zealand,South Africa,Johannesburg,129,0,3,6.396694214876033,39.0,129
44792,India,Australia,Adelaide,140,22,8,8.571428571428571,44.0,188
4220,Pakistan,New Zealand,Mount Maunganui,123,25,6,7.768421052631579,41.0,181
34329,West Indies,Australia,St Lucia,67,54,7,6.090909090909091,29.0,150
38883,New Zealand,Sri Lanka,Pallekele,50,72,7,6.25,32.0,142
26393,Bangladesh,New Zealand,Hamilton,53,52,5,4.676470588235294,13.0,78
26834,Pakistan,New Zealand,Dubai,39,83,9,6.324324324324325,39.0,161
11282,India,New Zealand,Wellington,88,52,5,7.764705882352941,36.0,165
24144,Australia,Pakistan,St Lucia,85,62,8,8.793103448275861,41.0,191
898,India,England,Nagpur,46,83,9,7.45945945945946,41.0,144
16765,New Zealand,England,Durban,145,14,2,8.20754716981132,54.0,164
16086,Bangladesh,South Africa,Cape Town,91,65,5,9.927272727272728,33.0,144
13469,New Zealand,West Indies,Mount Maunganui,71,65,8,7.745454545454545,41.0,238
42548,England,New Zealand,Manchester,112,38,6,8.195121951219512,33.0,191
23935,Pakistan,Bangladesh,St Lucia,142,26,10,9.063829787234043,53.0,172
8315,New Zealand,Sri Lanka,Auckland,128,21,4,7.757575757575758,52.0,179
18457,New Zealand,South Africa,Johannesburg,78,45,5,6.24,25.0,129
9404,Sri Lanka,Australia,Melbourne,94,37,7,6.795180722891566,36.0,142
13635,Pakistan,New Zealand,Auckland,72,44,5,5.684210526315789,35.0,153
45267,England,Pakistan,Dubai,106,42,7,8.153846153846153,46.0,172
32838,West Indies,Sri Lanka,Pallekele,127,2,5,6.457627118644068,45.0,129
4360,England,India,Manchester,149,9,2,8.054054054054054,41.0,159
30777,Pakistan,England,Dubai,49,83,9,7.945945945945946,41.0,144
20180,Australia,Sri Lanka,Nottingham,47,88,9,8.8125,46.0,159
10501,India,West Indies,Mumbai,173,28,8,11.282608695652174,50.0,240
23528,West Indies,Australia,Sydney,47,74,8,6.130434782608695,32.0,138
10227,India,Bangladesh,Delhi,72,56,7,6.75,38.0,148
25008,New Zealand,Pakistan,Barbados,57,67,7,6.452830188679245,23.0,133
5725,Bangladesh,India,Colombo,133,7,4,7.061946902654867,35.0,139
38943,New Zealand,Sri Lanka,Pallekele,123,12,5,6.833333333333333,43.0,142
40035,Australia,West Indies,Mirpur,130,27,5,8.387096774193548,37.0,178
30588,West Indies,England,London,73,25,6,4.610526315789474,27.0,113
40633,Sri Lanka,New Zealand,Chittagong,53,61,7,5.389830508474576,23.0,119
47274,South Africa,England,Mumbai,89,80,10,13.35,73.0,229
7990,New Zealand,India,Auckland,42,86,8,7.411764705882353,40.0,158
41685,Sri Lanka,Bangladesh,Chittagong,166,1,3,8.369747899159664,43.0,168
43243,England,South Africa,Cape Town,51,83,9,8.27027027027027,37.0,134
45856,Pakistan,New Zealand,Auckland,59,69,8,6.941176470588236,42.0,171
50225,Bangladesh,India,Mirpur,71,55,7,6.553846153846154,37.0,120
2214,New Zealand,Australia,Auckland,207,23,8,12.804123711340209,66.0,243
20966,South Africa,West Indies,London,103,51,9,8.956521739130435,44.0,183
23538,West Indies,Australia,Sydney,55,64,6,5.892857142857143,26.0,138
30422,West Indies,England,London,60,69,9,7.0588235294117645,28.0,125
12393,Pakistan,England,Manchester,133,32,7,9.068181818181818,49.0,190
22426,India,New Zealand,Christchurch,82,62,4,8.482758620689655,40.0,162
25865,West Indies,Australia,St Lucia,42,81,8,6.461538461538462,25.0,105
26116,Pakistan,Australia,St Lucia,53,79,10,7.7560975609756095,50.0,191
23356,New Zealand,Sri Lanka,Colombo,141,0,2,7.05,33.0,141
11042,New Zealand,India,Auckland,82,44,6,6.473684210526316,20.0,132
27353,Pakistan,England,Dubai,39,68,6,4.5,30.0,129
6418,South Africa,Sri Lanka,Colombo,69,58,5,6.67741935483871,27.0,98
39938,Sri Lanka,England,Chittagong,183,1,6,9.22689075630252,46.0,189
27288,Sri Lanka,India,Chandigarh,186,10,3,10.145454545454545,37.0,206
13114,Australia,India,Sydney,91,61,8,9.254237288135592,40.0,194
28466,New Zealand,Pakistan,Hamilton,94,48,8,7.833333333333333,40.0,185
44056,Pakistan,Bangladesh,Mirpur,126,15,7,7.2,44.0,141
42876,Australia,South Africa,Adelaide,43,83,8,6.972972972972973,35.0,144
43493,South Africa,Bangladesh,Mirpur,42,82,8,6.631578947368421,37.0,148
38581,West Indies,New Zealand,Wellington,151,6,5,7.947368421052632,57.0,159
1090,India,England,Bangalore,148,20,7,8.88,50.0,202
38280,Sri Lanka,Pakistan,Dubai,94,57,10,8.952380952380953,43.0,211
10771,New Zealand,England,Wellington,169,3,3,8.666666666666666,46.0,176
45795,Sri Lanka,New Zealand,Auckland,127,6,2,6.684210526315789,47.0,142
3821,New Zealand,West Indies,Mount Maunganui,136,51,9,11.826086956521738,64.0,243
6949,Sri Lanka,South Africa,Cape Town,113,9,3,6.108108108108108,24.0,134
13853,South Africa,England,Cape Town,76,68,9,8.76923076923077,54.0,179
20214,Australia,Sri Lanka,Nottingham,74,54,7,6.727272727272728,26.0,159
13339,West Indies,New Zealand,Auckland,58,91,6,12.0,51.0,180
37427,Australia,England,Sydney,173,5,4,9.02608695652174,42.0,195
46012,Pakistan,New Zealand,Hamilton,100,38,7,7.317073170731708,47.0,168
43194,South Africa,Australia,Sydney,133,11,5,7.321100917431193,29.0,145
45896,Pakistan,New Zealand,Auckland,112,29,6,7.384615384615385,34.0,171
13287,Australia,India,Sydney,161,15,8,9.2,49.0,186
50026,Pakistan,Bangladesh,Mirpur,106,11,4,5.834862385321101,51.0,129
13727,Pakistan,New Zealand,Hamilton,55,74,7,7.173913043478261,34.0,163
5418,Sri Lanka,India,Mumbai,68,57,6,6.476190476190476,31.0,135
41970,South Africa,West Indies,Johannesburg,69,84,8,11.5,58.0,231
25293,West Indies,India,Barbados,111,34,9,7.744186046511628,47.0,169
37752,England,West Indies,Barbados,111,44,9,8.763157894736842,34.0,165
